id,x,y,deg
198_41,s-2.469477,s-0.959441,s315.864921
198_42,s2.578208,s-1.307128,s303.323460
198_43,s-2.120503,s5.604801,s22.982195
198_44,s-4.444320,s3.114590,s341.988469
198_45,s-4.373829,s1.702139,s109.430704
198_46,s-2.344492,s-4.066565,s100.927813
198_47,s-2.772877,s-0.606823,s99.770612
198_48,s0.746297,s3.363948,s337.156780
198_49,s-4.026864,s-0.381473,s59.777199
198_50,s-2.348254,s-1.779320,s215.434173
198_51,s1.064331,s-2.693365,s211.950578
198_52,s-2.884471,s1.791946,s51.012777
198_53,s3.606643,s2.945925,s325.432841
198_54,s-1.546430,s-2.853756,s199.258355
198_55,s-1.931699,s2.611076,s305.675598
198_56,s-2.777767,s1.250337,s71.386211
198_57,s-4.853127,s2.780055,s40.049673
198_58,s1.449096,s3.068347,s86.847363
198_59,s2.977866,s-1.625860,s176.065777
198_60,s3.058773,s1.196141,s214.179468
198_61,s2.812683,s4.186094,s28.148300
198_62,s-0.895706,s2.806922,s286.006777
198_63,s-0.812121,s-0.580726,s226.871365
198_64,s0.630302,s-3.284355,s264.127176
198_65,s-1.114698,s3.209222,s334.451152
198_66,s3.115399,s1.585447,s323.202752
198_67,s0.500651,s-0.685485,s196.112291
198_68,s2.315976,s-2.127586,s234.479774
198_69,s-2.763667,s3.543577,s269.899645
198_70,s2.017309,s2.974780,s37.541233
198_71,s-0.640184,s-3.487156,s259.544155
198_72,s-2.145546,s-2.698086,s68.273327
198_73,s-3.208524,s0.759870,s41.027677
198_74,s-2.826905,s-2.750625,s102.083168
198_75,s3.620528,s-1.141198,s163.427574
198_76,s-1.817849,s-1.319403,s182.556053
198_77,s0.600311,s2.731366,s64.499624
198_78,s-3.870281,s-0.990188,s338.850033
198_79,s-4.106121,s0.865194,s128.444444
198_80,s-1.621410,s3.372668,s123.694892
198_81,s2.460683,s-3.519619,s176.089156
198_82,s5.435686,s0.284393,s231.839970
198_83,s-3.519940,s-1.668261,s56.096888
198_84,s3.278758,s-2.100930,s232.892458
198_85,s3.611108,s1.170666,s233.459472
198_86,s-0.899590,s-3.687872,s99.580347
198_87,s0.402887,s-1.390904,s85.450385
198_88,s-4.215757,s-4.167053,s200.173113
198_89,s-0.224375,s0.326571,s12.605770
198_90,s-3.648386,s1.626907,s121.597198
198_91,s4.479898,s2.912269,s1.416700
198_92,s0.083600,s5.863131,s126.454537
198_93,s2.486216,s2.998716,s6.001915
198_94,s-2.939303,s2.779612,s86.528500
198_95,s-1.670067,s1.788311,s107.200259
198_96,s4.633234,s2.454897,s313.464597
198_97,s3.212311,s-5.177236,s263.323594
198_98,s-3.681656,s0.317838,s359.028766
198_99,s3.104655,s-2.745838,s259.504972
198_100,s-3.440317,s4.218138,s358.964102
198_101,s1.744299,s-1.551539,s247.509823
198_102,s0.333908,s2.070176,s101.443362
198_103,s-4.856271,s-0.545495,s0.285441
198_104,s-3.848814,s4.818063,s10.434081
198_105,s3.056419,s3.295118,s23.896487
198_106,s-3.024237,s-1.944893,s19.947501
198_107,s-0.000057,s-0.003085,s269.947335
198_108,s0.620775,s-1.793096,s272.870398
198_109,s2.203970,s-2.903592,s146.734895
198_110,s-0.900270,s-2.594838,s219.273576
198_111,s-0.958513,s4.084010,s334.173203
198_112,s4.705601,s1.350237,s310.914486
198_113,s-4.606215,s3.997397,s75.884058
198_114,s-4.344877,s-2.142209,s95.540396
198_115,s-4.078874,s4.042618,s40.492347
198_116,s0.536237,s-4.362000,s164.713743
198_117,s-1.787455,s4.281521,s313.418329
198_118,s-2.387846,s5.223380,s61.069966
198_119,s-5.041279,s2.217144,s99.680254
198_120,s-1.434447,s-4.100783,s207.014059
198_121,s2.313612,s1.825564,s224.933762
198_122,s-3.290897,s3.622182,s332.421306
198_123,s0.526507,s-2.187536,s189.064711
198_124,s-3.360998,s-3.557044,s145.013917
198_125,s3.400607,s3.656974,s311.662494
198_126,s2.517760,s0.375150,s294.022498
198_127,s4.278850,s-1.206732,s313.548417
198_128,s2.793243,s-4.018266,s206.852671
198_129,s4.100470,s-3.190266,s295.793433
198_130,s1.851831,s-4.691588,s94.709940
198_131,s-2.679459,s0.609071,s137.373056
198_132,s4.126463,s-2.130683,s204.942783
198_133,s0.375162,s5.038670,s272.567902
198_134,s0.493947,s1.430458,s314.641443
198_135,s4.760754,s0.563158,s330.197946
198_136,s-4.251482,s2.215244,s65.859053
198_137,s-3.961794,s-2.699200,s93.877853
198_138,s1.544283,s-2.331300,s243.984743
198_139,s-1.543343,s-4.749416,s154.759823
198_140,s2.161595,s-4.959715,s201.378063
198_141,s5.036009,s-1.459883,s132.151245
198_142,s-3.907145,s3.116989,s265.177116
198_143,s5.002164,s-0.645249,s324.195792
198_144,s5.022740,s-2.097430,s312.005023
198_145,s4.860841,s2.095640,s252.761664
198_146,s3.122080,s2.796844,s159.308939
198_147,s-2.138026,s4.686890,s101.643599
198_148,s-2.332995,s4.040791,s52.010079
198_149,s1.156275,s1.106350,s117.558797
198_150,s-1.973370,s-4.535237,s111.598093
198_151,s0.842371,s-5.023334,s220.008881
198_152,s3.444703,s-3.192646,s158.939965
198_153,s-1.384084,s-0.894319,s100.056828
198_154,s-1.738881,s-3.373321,s129.882202
198_155,s-2.182749,s-5.093084,s136.798893
198_156,s-1.658529,s-2.313202,s269.192759
198_157,s-0.707242,s4.993892,s356.768327
198_158,s-3.658113,s2.524200,s146.323298
198_159,s1.625486,s4.401045,s153.925082
198_160,s-1.223973,s3.804509,s76.952412
198_161,s4.798300,s-2.569701,s281.697977
198_162,s1.437853,s1.977690,s279.669872
198_163,s4.217659,s1.822471,s352.047528
198_164,s5.446195,s1.272805,s152.874340
198_165,s4.442597,s-3.638917,s249.040767
198_166,s-5.126531,s-1.323059,s309.496821
198_167,s5.412361,s-0.937981,s295.940083
198_168,s-5.204726,s1.589301,s104.866206
198_169,s-1.248916,s5.247529,s347.697217
198_170,s-5.477165,s-1.551957,s163.862370
198_171,s4.798139,s3.506660,s262.702484
198_172,s-4.293312,s-3.225058,s94.965091
198_173,s2.100441,s2.466059,s284.990831
198_174,s-3.683883,s-2.255897,s45.167883
198_175,s0.552584,s-5.466007,s178.282083
198_176,s4.234434,s4.442094,s51.486719
198_177,s1.032333,s-3.859172,s282.356678
198_178,s-1.224729,s-5.610540,s82.946592
198_179,s3.826702,s-1.717989,s273.292336
198_180,s-4.719709,s-3.609795,s143.167786
198_181,s-6.093981,s1.350916,s34.205371
198_182,s-4.994832,s-2.831628,s86.975434
198_183,s0.235328,s3.387640,s66.948930
198_184,s1.068509,s4.214027,s40.261129
198_185,s2.222357,s5.474798,s310.128563
198_186,s2.002880,s3.571655,s335.583664
198_187,s3.050000,s4.627013,s326.717486
198_188,s2.145557,s-1.176304,s346.629326
198_189,s0.926434,s-0.202347,s232.018599
198_190,s-2.654674,s-3.184029,s149.266384
198_191,s3.648223,s-4.007649,s229.609166
198_192,s1.298047,s0.364722,s297.837887
198_193,s0.383424,s-3.876069,s132.069896
198_194,s3.019826,s5.405986,s316.601600
198_195,s-5.485320,s-1.091836,s55.367732
198_196,s-2.632721,s-1.430341,s53.953585
198_197,s5.708163,s1.539417,s239.839518
199_0,s0.000010,s-0.000028,s162.743376
199_1,s-4.873823,s-1.113244,s178.258319
199_2,s-0.116157,s0.276525,s349.118155
199_3,s0.510579,s-0.405627,s297.899182
199_4,s0.181526,s-0.781796,s266.058244
199_5,s1.689157,s-4.521982,s211.042315
199_6,s-0.832802,s0.717192,s295.274181
199_7,s-3.928898,s-3.250707,s195.746506
199_8,s-0.239682,s-0.970743,s155.230784
199_9,s4.641180,s-2.344470,s197.976827
199_10,s-0.317998,s-2.781544,s171.429053
199_11,s-3.789772,s4.121791,s46.115040
199_12,s-0.526460,s1.286988,s326.574266
199_13,s-4.554518,s-3.508614,s201.511732
199_14,s2.430347,s-2.369885,s137.970283
199_15,s0.755560,s1.353123,s267.919415
199_16,s-1.532745,s-0.229242,s216.726674
199_17,s-5.210873,s-1.589379,s124.827992
199_18,s-1.063074,s1.040854,s15.406007
199_19,s0.936844,s1.879119,s303.422028
199_20,s-1.443603,s0.231304,s55.409270
199_21,s1.064766,s-1.324997,s257.492143
199_22,s-0.329653,s-1.769344,s250.292469
199_23,s-1.572621,s-0.975026,s47.419523
199_24,s-0.682708,s4.244861,s54.594521
199_25,s-1.608844,s1.118133,s53.391145
199_26,s-1.033458,s-3.291130,s54.523320
199_27,s0.912625,s-1.893150,s231.795003
199_28,s-0.978420,s1.803066,s351.984935
199_29,s1.994871,s0.471075,s265.337807
199_30,s-0.731287,s-2.021538,s65.005996
199_31,s2.033651,s-0.522672,s76.423020
199_32,s2.112293,s-0.906868,s186.783707
199_33,s-2.104180,s-1.254483,s45.123919
199_34,s-1.434333,s2.526909,s313.544123
199_35,s-0.442389,s2.205752,s253.048734
199_36,s-1.097145,s-2.466677,s265.922009
199_37,s4.196922,s2.896378,s300.086856
199_38,s-1.955321,s-1.861421,s326.567989
199_39,s1.100059,s2.465331,s57.661363
199_40,s2.655363,s-1.189453,s197.402914
199_41,s-4.663536,s-2.819336,s151.402110
199_42,s1.171349,s-2.542847,s137.164183
199_43,s-2.524100,s0.957558,s341.513778
199_44,s2.471517,s1.418437,s312.327547
199_45,s-1.448251,s1.975694,s93.631350
199_46,s2.425749,s-3.730061,s186.325965
199_47,s-1.658648,s-2.255425,s208.670974
199_48,s-2.334376,s3.669879,s54.467095
199_49,s1.624338,s-1.760123,s215.375459
199_50,s-2.902610,s0.756582,s39.725004
199_51,s-2.766415,s-0.683606,s17.594033
199_52,s2.937251,s-0.820209,s339.177678
199_53,s-2.537997,s-1.739496,s210.589556
199_54,s-2.098220,s0.079245,s36.083584
199_55,s-3.110487,s-1.100926,s244.747216
199_56,s1.229241,s-3.223767,s110.835190
199_57,s-2.365882,s2.002484,s146.334739
199_58,s3.784741,s0.328430,s110.384838
199_59,s-0.764300,s-0.924629,s128.264162
199_60,s3.444065,s0.859192,s152.264669
199_61,s0.943109,s3.005048,s22.781967
199_62,s2.960529,s1.213505,s279.732751
199_63,s0.825936,s3.861169,s323.075386
199_64,s-2.239701,s2.422959,s57.522326
199_65,s-1.264985,s3.101483,s0.563057
199_66,s-5.175898,s-2.263692,s119.674550
199_67,s2.284231,s-3.160468,s101.054200
199_68,s1.281722,s-5.142004,s228.457827
199_69,s-0.765032,s3.260998,s276.287954
199_70,s1.851650,s2.789208,s352.496429
199_71,s-2.537816,s-2.481694,s139.288365
199_72,s-3.180275,s1.576364,s33.941923
199_73,s3.029237,s2.123701,s287.139025
199_74,s3.007177,s-2.239625,s286.596993
199_75,s-2.064851,s-2.509232,s171.273189
199_76,s2.429106,s2.856252,s250.699639
199_77,s-1.679871,s3.012845,s57.047849
199_78,s0.732655,s4.844246,s37.630063
199_79,s3.640871,s2.728416,s248.896145
199_80,s-1.413000,s-3.794294,s26.681426
199_81,s3.543168,s-0.219354,s247.146842
199_82,s-3.499351,s-1.831125,s91.442919
199_83,s3.918052,s1.511381,s336.960096
199_84,s-2.451587,s3.096008,s79.614825
199_85,s4.100069,s0.640118,s333.420324
199_86,s-3.735717,s-0.693272,s304.291244
199_87,s0.552285,s-3.859481,s53.119910
199_88,s-4.011924,s1.059408,s352.083330
199_89,s3.131378,s-1.446283,s275.403559
199_90,s-1.728965,s3.606422,s315.658364
199_91,s5.124554,s1.995263,s51.891818
199_92,s-4.044075,s-0.217808,s18.905641
199_93,s5.229577,s1.124016,s289.337385
199_94,s-2.562435,s-3.199951,s89.765408
199_95,s-2.819490,s2.395146,s101.525078
199_96,s-4.042547,s-0.939023,s83.695531
199_97,s1.490187,s-3.870358,s303.737941
199_98,s-3.404849,s-2.625315,s123.667010
199_99,s3.578826,s-0.717780,s213.809999
199_100,s0.654046,s-4.907469,s163.836698
199_101,s-2.684941,s0.281293,s74.714551
199_102,s-3.469512,s2.621923,s73.153945
199_103,s1.630162,s1.549700,s318.194217
199_104,s2.901600,s3.134373,s319.497247
199_105,s-1.695891,s-4.114583,s230.947258
199_106,s2.254865,s-5.231333,s192.364525
199_107,s-0.508508,s0.209330,s85.085145
199_108,s1.964472,s2.397552,s264.481638
199_109,s0.428405,s4.026721,s21.693234
199_110,s-2.035102,s4.675606,s20.560601
199_111,s5.583150,s-0.857043,s240.541981
199_112,s1.929002,s3.898841,s102.567375
199_113,s-2.671608,s-3.866126,s62.336577
199_114,s4.391854,s-1.525998,s33.664503
199_115,s3.916587,s-2.219287,s210.409689
199_116,s-4.226864,s1.936571,s121.510559
199_117,s2.942297,s3.728186,s1.421889
199_118,s-4.308325,s-1.460982,s271.413215
199_119,s-3.467178,s3.531931,s149.486881
199_120,s-3.121470,s4.155504,s122.648681
199_121,s4.697354,s1.203843,s218.340389
199_122,s-0.570293,s3.704603,s316.778943
199_123,s3.513676,s-3.556382,s207.959012
199_124,s4.530095,s-1.865922,s254.743640
199_125,s-2.039623,s-4.233721,s126.132530
199_126,s4.330098,s-0.778042,s336.496836
199_127,s0.509539,s-1.196914,s172.859086
199_128,s1.070074,s-5.649686,s162.300535
199_129,s1.270706,s4.790190,s127.474518
199_130,s5.514385,s2.092192,s291.763937
199_131,s2.895385,s-4.635282,s199.514323
199_132,s-1.020799,s4.996089,s279.642142
199_133,s-1.995806,s-4.855134,s81.708026
199_134,s-2.256950,s4.292118,s248.357127
199_135,s-4.518491,s0.529375,s4.924000
199_136,s-4.994641,s1.027931,s139.490968
199_137,s2.133529,s4.521210,s75.042477
199_138,s-1.386087,s-4.751329,s142.878532
199_139,s-0.184036,s2.693340,s309.846524
199_140,s4.732686,s-1.081372,s281.757971
199_141,s-2.806445,s4.495136,s341.362424
199_142,s4.427372,s1.719012,s254.555042
199_143,s-4.868051,s-0.552966,s92.107409
199_144,s0.294237,s1.112001,s242.387128
199_145,s-0.619005,s-0.423318,s42.939988
199_146,s2.124685,s1.003375,s1.133826
199_147,s-0.044939,s4.892061,s344.625029
199_148,s-3.944602,s-2.266557,s152.759545
199_149,s-3.587037,s0.922078,s174.025281
199_150,s5.559784,s-1.809633,s279.006538
199_151,s2.861530,s-4.038324,s226.257667
199_152,s5.348712,s0.080282,s297.803430
199_153,s1.528840,s5.021726,s9.473677
199_154,s-2.770950,s5.545401,s271.987089
199_155,s-3.311048,s-4.762526,s139.466856
199_156,s-3.693852,s-4.208024,s117.090024
199_157,s2.394915,s4.668364,s273.067023
199_158,s4.046545,s-3.574657,s269.685032
199_159,s2.352659,s3.295920,s343.752654
199_160,s-4.587870,s2.391260,s339.674166
199_161,s-0.577914,s-4.462173,s183.811874
199_162,s-4.514610,s3.556767,s240.596966
199_163,s3.577022,s3.810625,s334.263343
199_164,s-0.460678,s-3.922554,s74.651018
199_165,s5.076148,s-1.687596,s312.983438
199_166,s1.200484,s0.806996,s258.093887
199_167,s-3.007414,s-1.689645,s163.694618
199_168,s-4.656791,s-2.077873,s206.335882
199_169,s1.110220,s-0.676871,s241.562460
199_170,s1.290348,s0.156782,s251.824505
199_171,s0.827605,s-4.422677,s220.690749
199_172,s-5.190546,s2.469643,s218.980758
199_173,s4.386514,s0.336938,s248.059193
199_174,s5.120500,s-2.502454,s262.140973
199_175,s-1.386730,s5.010952,s14.012843
199_176,s2.389795,s-0.538420,s342.611164
199_177,s-1.206049,s-5.467868,s318.782213
199_178,s4.828343,s2.835293,s270.656241
199_179,s3.656057,s-3.106849,s276.079066
199_180,s-5.547263,s1.543247,s259.661887
199_181,s0.920203,s-3.839328,s230.696078
199_182,s-1.830700,s-5.853950,s71.088093
199_183,s-5.056127,s2.964081,s49.037419
199_184,s4.553533,s3.750489,s45.714691
199_185,s-0.181826,s-4.701106,s222.880503
199_186,s-3.616834,s4.787622,s277.631083
199_187,s-0.419563,s5.568216,s59.321716
199_188,s1.838996,s5.499274,s283.511825
199_189,s3.237580,s-2.752472,s182.505721
199_190,s-5.578694,s-1.180925,s21.587710
199_191,s3.918862,s3.263063,s343.860463
199_192,s3.062720,s5.237500,s251.841199
199_193,s-5.729125,s1.026430,s175.320402
199_194,s-3.173651,s-4.299812,s14.386850
199_195,s-0.653172,s-5.655602,s292.444597
199_196,s3.664082,s-4.529908,s214.079759
199_197,s0.348585,s0.200762,s310.799591
199_198,s5.113943,s-3.039927,s219.163959
200_0,s2.138850,s1.476588,s312.787812
200_1,s5.194750,s-0.237613,s294.953674
200_2,s-0.436984,s-2.573333,s135.142302
200_3,s0.061488,s-0.397744,s266.555817
200_4,s-0.683168,s2.723743,s237.552394
200_5,s4.466627,s4.401316,s257.399600
200_6,s-0.158988,s-0.820986,s134.824258
200_7,s-2.600738,s-2.560135,s103.010392
200_8,s-0.488966,s3.818969,s290.502741
200_9,s-4.104961,s1.580398,s106.258101
200_10,s1.679001,s6.276095,s285.540985
200_11,s-0.580702,s1.167622,s331.630233
200_12,s1.285478,s-1.842930,s277.567288
200_13,s-0.696328,s3.327581,s58.301636
200_14,s2.150978,s-4.185167,s237.470114
200_15,s-3.564865,s-4.381241,s96.735780
200_16,s0.374181,s1.035136,s42.421007
200_17,s4.816940,s1.312245,s23.021518
200_18,s0.651374,s-1.889136,s237.088399
200_19,s-2.615218,s-0.381659,s107.900404
200_20,s-0.124341,s-1.494311,s121.544193
200_21,s1.666410,s-1.435164,s340.462352
200_22,s3.286051,s0.864248,s354.261831
200_23,s-3.004583,s5.041561,s7.490616
200_24,s-2.322985,s0.320250,s180.949003
200_25,s-0.545861,s1.870419,s73.917283
200_26,s3.493072,s-0.233074,s56.281376
200_27,s-1.905928,s1.170944,s56.487962
200_28,s3.207331,s3.595206,s358.916017
200_29,s-2.275331,s-1.014723,s114.159679
200_30,s-3.271097,s-2.211299,s40.147644
200_31,s-4.510438,s1.906025,s39.815846
200_32,s0.666644,s-2.409028,s209.192265
200_33,s1.884928,s0.670482,s336.521088
200_34,s-1.561419,s2.201071,s307.417545
200_35,s-1.128928,s-4.769254,s231.653120
200_36,s5.777968,s-2.035870,s334.458495
200_37,s2.021230,s-0.343523,s242.481910
200_38,s3.931657,s-0.384790,s251.759977
200_39,s-4.241812,s3.174538,s164.974965
200_40,s1.543051,s-0.818803,s29.639643
200_41,s2.760194,s1.172647,s349.791254
200_42,s-4.340768,s-2.717293,s98.495534
200_43,s1.816654,s-2.258808,s319.595564
200_44,s-0.613897,s4.805960,s295.378112
200_45,s3.101239,s-2.038775,s253.093936
200_46,s-5.063927,s1.378460,s52.385326
200_47,s-1.957189,s2.960280,s41.758541
200_48,s-3.405165,s1.567699,s124.181539
200_49,s-2.145051,s4.734992,s304.015755
200_50,s-2.369908,s1.837760,s303.197517
200_51,s4.144046,s-2.227484,s141.721397
200_52,s-3.063539,s2.722189,s295.218657
200_53,s-2.268122,s-2.111627,s76.742613
200_54,s-1.526924,s2.867709,s277.127218
200_55,s3.091503,s-0.577911,s135.150398
200_56,s1.252583,s-2.669910,s233.518300
200_57,s4.234817,s-4.427818,s214.665770
200_58,s2.429068,s-2.232050,s313.169813
200_59,s-3.266093,s3.306505,s69.847882
200_60,s-1.890686,s-2.517144,s123.831186
200_61,s3.088799,s4.489456,s329.251243
200_62,s-3.746560,s2.003845,s50.257349
200_63,s2.123539,s-2.780658,s229.303819
200_64,s2.598186,s0.769502,s183.171262
200_65,s-2.362827,s2.580433,s144.632174
200_66,s4.198730,s2.108409,s17.442731
200_67,s-3.743028,s3.954711,s90.615772
200_68,s0.176727,s-4.243077,s12.373869
200_69,s-1.002217,s0.279449,s20.064451
200_70,s-0.747354,s-3.927099,s41.990478
200_71,s-6.133422,s0.884933,s42.725711
200_72,s3.297057,s2.756877,s326.952493
200_73,s-2.027970,s-0.711795,s5.426492
200_74,s0.979749,s3.358818,s286.429181
200_75,s-5.649431,s-2.195236,s151.138725
200_76,s-2.052838,s-3.257906,s116.017988
200_77,s-2.386906,s4.279755,s20.297752
200_78,s-2.725505,s1.581105,s136.925717
200_79,s-3.345488,s0.530091,s159.886946
200_80,s3.616718,s1.705369,s349.783846
200_81,s2.912000,s-4.736908,s160.959470
200_82,s-1.949891,s-4.091979,s339.046091
200_83,s3.306562,s-3.816984,s147.690357
200_84,s4.486263,s-1.009338,s205.761232
200_85,s2.099591,s-3.344278,s213.674053
200_86,s-2.991032,s-1.615264,s42.455862
200_87,s2.877599,s2.477482,s228.160646
200_88,s-0.337152,s-2.021360,s216.269950
200_89,s1.306181,s5.859314,s97.304456
200_90,s3.585779,s-0.899417,s231.514963
200_91,s-0.978638,s3.981679,s105.693780
200_92,s-5.015537,s-1.171249,s273.113103
200_93,s3.523300,s0.321039,s305.223201
200_94,s1.587697,s-5.717572,s313.771759
200_95,s0.941406,s-4.040332,s205.360471
200_96,s-4.559967,s0.593397,s21.954041
200_97,s0.853902,s5.183256,s294.396146
200_98,s2.134259,s-1.095865,s233.754879
200_99,s-4.525955,s-1.588803,s93.774734
200_100,s-3.610978,s2.782576,s218.976175
200_101,s1.912596,s2.928763,s281.045943
200_102,s-0.000004,s0.000007,s343.709955
200_103,s-3.316672,s-3.401803,s111.404567
200_104,s-0.370658,s-0.094528,s92.720424
200_105,s0.823433,s4.117015,s171.322502
200_106,s0.227694,s2.689320,s261.399980
200_107,s1.488064,s0.100038,s293.509583
200_108,s-4.008057,s-1.250321,s192.424866
200_109,s-1.452981,s-4.414897,s356.557237
200_110,s0.564256,s1.656531,s20.696177
200_111,s3.631645,s4.323941,s323.852087
200_112,s-2.606281,s3.543161,s24.664175
200_113,s3.393212,s-4.507650,s292.957108
200_114,s-4.408248,s-0.614794,s11.722641
200_115,s0.743296,s1.129506,s297.589007
200_116,s-3.576592,s-5.356875,s203.654051
200_117,s1.218662,s2.184188,s80.849614
200_118,s-1.777067,s3.693302,s69.413987
200_119,s-4.022278,s-2.893892,s293.047251
200_120,s0.590219,s0.679033,s245.840140
200_121,s0.590652,s-0.854988,s317.579384
200_122,s4.436435,s0.744806,s198.715926
200_123,s1.576459,s-4.265923,s213.776094
200_124,s5.031707,s0.357840,s357.019403
200_125,s-3.859336,s-2.313661,s51.869071
200_126,s4.913039,s-2.337460,s291.177178
200_127,s-1.580987,s0.750888,s89.419971
200_128,s-2.913120,s-3.024205,s170.565873
200_129,s-4.841396,s-0.239537,s119.233154
200_130,s4.472851,s-1.826899,s191.225935
200_131,s-5.562099,s2.623105,s17.321447
200_132,s-4.598195,s3.613244,s147.666279
200_133,s2.473800,s3.814374,s353.928742
200_134,s-3.242682,s4.062807,s34.510511
200_135,s-1.035272,s-1.941530,s45.635490
200_136,s1.227429,s0.775833,s316.408671
200_137,s0.456963,s-3.211508,s172.313917
200_138,s0.993671,s-5.185069,s179.137770
200_139,s5.428962,s1.128583,s231.992820
200_140,s-3.729378,s0.725032,s117.042708
200_141,s4.144423,s3.879672,s129.213344
200_142,s-1.732330,s-1.944118,s198.905788
200_143,s1.877491,s3.643477,s235.768760
200_144,s1.053038,s-3.390570,s214.400685
200_145,s5.046051,s-1.251631,s238.396889
200_146,s-3.005801,s-4.179628,s65.758359
200_147,s1.551750,s1.626507,s357.871786
200_148,s5.110103,s2.100330,s195.340689
200_149,s1.835265,s4.239573,s314.498068
200_150,s4.971816,s-0.659620,s40.692746
200_151,s1.627593,s2.509685,s29.693637
200_152,s-2.568954,s-3.933850,s221.698402
200_153,s-0.340312,s0.611441,s67.542413
200_154,s-2.003390,s-5.120644,s292.135130
200_155,s4.447709,s-2.803285,s267.379386
200_156,s-2.917985,s0.426472,s342.013519
