id,x,y,deg
198_80,s2.871420,s2.479029,s327.620323
198_81,s1.767864,s-3.363727,s199.161860
198_82,s-1.778084,s3.646987,s78.741497
198_83,s0.696217,s-4.048018,s330.165365
198_84,s3.702582,s-1.760933,s223.805995
198_85,s3.587290,s-0.707737,s76.891140
198_86,s3.797879,s1.569205,s235.449959
198_87,s-2.853307,s3.088914,s40.247026
198_88,s-3.037577,s-2.974922,s298.066829
198_89,s-3.953734,s-1.261145,s192.791241
198_90,s-1.163885,s-4.386326,s54.059388
198_91,s-0.152322,s-3.589706,s190.999265
198_92,s-1.111587,s3.998359,s318.142557
198_93,s-3.577318,s-2.004934,s205.200188
198_94,s3.450087,s2.566496,s273.060928
198_95,s2.483955,s-3.686303,s254.963035
198_96,s1.431637,s-3.735026,s162.006499
198_97,s-3.755781,s0.846528,s124.429324
198_98,s-3.018096,s-3.414430,s205.001337
198_99,s4.086631,s-0.797449,s142.832805
198_100,s-4.061073,s1.384307,s157.031104
198_101,s3.061021,s-3.082232,s225.252767
198_102,s-3.650394,s2.233190,s331.900381
198_103,s-4.163086,s-1.836088,s157.438144
198_104,s2.265151,s3.888328,s213.850342
198_105,s-3.912849,s1.875806,s112.701414
198_106,s-1.497009,s4.296681,s119.239472
198_107,s4.369787,s-1.730093,s201.520229
198_108,s0.513496,s3.715339,s319.144828
198_109,s-4.385628,s-1.213931,s117.859241
198_110,s4.045826,s0.664299,s119.175561
198_111,s3.229351,s3.345713,s297.323100
198_112,s1.333188,s3.877191,s283.815080
198_113,s4.431708,s1.560003,s320.353013
198_114,s-3.942541,s2.790942,s120.070994
198_115,s1.803629,s4.333735,s315.055876
198_116,s-2.397422,s-3.808197,s164.471430
198_117,s-3.613754,s-2.880044,s64.538475
198_118,s1.474070,s-4.515486,s276.581262
198_119,s0.884038,s4.606835,s134.901603
198_120,s3.731044,s-3.028299,s320.564048
198_121,s-0.876977,s-4.671595,s265.128093
198_122,s-2.182516,s-4.331180,s201.213485
198_123,s-4.877968,s1.086324,s211.035014
198_124,s0.807553,s-4.417284,s218.399664
198_125,s-0.886129,s4.736608,s74.137568
198_126,s-3.679927,s-3.316257,s141.389431
198_127,s0.617813,s4.961684,s85.897368
198_128,s2.717393,s4.086895,s233.119974
198_129,s-3.335430,s3.858096,s307.980565
198_130,s1.071785,s-5.166265,s140.234301
198_131,s1.331120,s4.776434,s305.771130
198_132,s4.112101,s3.011763,s271.496343
198_133,s1.939135,s-4.868645,s237.443045
198_134,s4.288447,s-2.959954,s217.266005
198_135,s-4.525522,s2.001583,s71.919451
198_136,s2.546198,s4.475058,s10.771644
198_137,s-2.308854,s4.319114,s129.373673
198_138,s-1.961179,s4.665542,s20.343633
198_139,s4.957188,s-1.709382,s213.799043
198_140,s-2.580780,s-4.803052,s191.390116
198_141,s2.784081,s-4.271907,s261.238818
198_142,s-2.925605,s4.513983,s358.352174
198_143,s-4.896516,s0.283639,s32.246690
198_144,s4.640753,s1.211899,s223.625700
198_145,s3.903181,s4.091160,s225.942027
198_146,s3.274843,s4.230592,s343.649283
198_147,s-4.802713,s-2.120805,s175.639485
198_148,s4.800709,s2.592783,s255.349075
198_149,s-4.248648,s-2.998165,s179.934948
198_150,s-3.509138,s3.050975,s9.266162
198_151,s4.629645,s-0.771389,s211.714846
198_152,s-4.388919,s3.401593,s297.750091
198_153,s3.813722,s-3.615589,s193.227481
198_154,s-5.866058,s0.511806,s230.225612
198_155,s-5.265772,s-0.602330,s276.553581
198_156,s4.423426,s0.365742,s259.551280
198_157,s-3.346922,s-4.038925,s82.774975
198_158,s-5.239520,s1.349706,s136.391765
198_159,s0.746431,s5.600477,s200.205841
198_160,s4.745936,s3.505253,s243.283420
198_161,s-0.575756,s5.168816,s347.146566
198_162,s1.435676,s-5.570559,s283.906174
198_163,s-5.425177,s-1.326754,s52.068781
198_164,s1.221271,s5.669964,s334.287507
198_165,s-1.251608,s-4.934136,s203.202425
198_166,s-1.605969,s-5.307356,s100.320136
198_167,s-5.267063,s-2.398796,s118.991807
198_168,s-4.897863,s2.797018,s130.037371
198_169,s3.099403,s-4.801547,s197.427648
198_170,s5.274467,s1.401174,s17.355300
198_171,s-1.196419,s5.573023,s300.448592
198_172,s-2.959387,s-4.268710,s158.076969
198_173,s-3.978329,s4.307951,s272.751710
198_174,s-3.494367,s4.767829,s5.667329
198_175,s-1.734046,s5.418290,s2.675053
198_176,s5.512740,s0.970856,s163.991687
198_177,s-0.666811,s-5.150378,s243.299945
198_178,s4.988036,s-3.429881,s275.878710
198_179,s5.649512,s2.009421,s240.226303
198_180,s3.759139,s4.777088,s297.653205
198_181,s5.251797,s-1.293906,s283.447163
198_182,s2.242042,s5.619230,s65.916640
198_183,s5.540228,s-1.716356,s241.472282
198_184,s-4.733403,s-3.469741,s182.535786
198_185,s2.211558,s-5.845640,s318.422656
198_186,s-4.862527,s3.420551,s78.114159
198_187,s-3.619657,s-4.539010,s171.128314
198_188,s4.894327,s-0.374117,s316.362725
198_189,s2.626650,s5.338840,s298.458031
198_190,s-1.152455,s-5.881881,s110.322806
198_191,s-5.406577,s-2.960296,s171.303029
198_192,s4.357954,s-4.039818,s216.328854
198_193,s5.696228,s-0.299998,s10.588241
198_194,s0.771827,s5.999664,s52.730115
198_195,s3.938240,s-4.535085,s219.573766
198_196,s-0.907991,s6.229317,s251.870472
198_197,s6.043026,s2.340583,s314.237509
199_0,s0.000000,s0.000000,s55.117362
199_1,s0.280289,s-0.273942,s181.791239
199_2,s0.347930,s0.359089,s258.814120
199_3,s-0.478923,s0.628682,s309.582067
199_4,s-0.365271,s-0.411190,s136.149735
199_5,s-0.700631,s0.110669,s144.165700
199_6,s0.947095,s-0.096559,s158.515901
199_7,s0.593871,s0.866217,s261.383594
199_8,s-0.911929,s0.700632,s356.723709
199_9,s-1.088456,s-0.789053,s54.788443
199_10,s1.299180,s0.095538,s295.961173
199_11,s-0.227255,s-0.870836,s186.500464
199_12,s0.528096,s-1.296578,s121.905614
199_13,s-0.446808,s1.578229,s242.313639
199_14,s0.508303,s1.409600,s58.768301
199_15,s0.998848,s-1.056982,s331.391618
199_16,s-1.261075,s-1.284402,s180.850777
199_17,s-1.392539,s0.710399,s144.322437
199_18,s-1.133203,s1.582941,s112.528812
199_19,s1.626636,s-1.145503,s314.796312
199_20,s0.789572,s-1.618537,s166.014550
199_21,s-1.707654,s-0.833018,s166.671193
199_22,s-1.898765,s-0.468555,s42.690047
199_23,s-0.397058,s-1.692150,s123.265856
199_24,s0.933667,s1.638730,s222.092584
199_25,s1.500775,s1.589632,s330.204832
199_26,s-1.820313,s1.039945,s105.897959
199_27,s1.927921,s0.840257,s123.999126
199_28,s0.351595,s2.066262,s346.448244
199_29,s1.819076,s-0.352031,s343.580776
199_30,s-0.285328,s2.231835,s302.293716
199_31,s1.496877,s-1.673462,s292.117053
199_32,s-1.311797,s2.118104,s35.361347
199_33,s0.178100,s-2.242940,s82.889331
199_34,s-2.314437,s-0.786936,s72.445255
199_35,s2.406172,s0.852736,s338.569055
199_36,s-2.133592,s-1.302990,s117.623525
199_37,s2.321814,s-1.130074,s343.466308
199_38,s-1.711774,s-2.088021,s352.621214
199_39,s-2.138029,s1.479470,s339.279502
199_40,s1.487255,s-2.310420,s301.447349
199_41,s-0.667234,s2.511585,s60.296779
199_42,s0.806521,s2.999850,s318.061129
199_43,s2.125554,s1.731155,s333.882390
199_44,s-0.974780,s-2.887453,s330.856572
199_45,s2.465883,s-1.537732,s268.555771
199_46,s-2.562442,s1.654204,s118.096975
199_47,s-2.640384,s0.564243,s29.733143
199_48,s2.476212,s0.242706,s235.209900
199_49,s1.604400,s2.355504,s81.729548
199_50,s0.288337,s-2.835377,s293.772420
199_51,s-2.333989,s2.115418,s359.662457
199_52,s3.069094,s0.495176,s19.828876
199_53,s-2.896926,s0.133489,s47.483707
199_54,s0.774895,s-3.049784,s233.386192
199_55,s-1.381705,s-3.051187,s28.779387
199_56,s-2.233826,s-2.291293,s219.695347
199_57,s2.089082,s2.618823,s60.086889
199_58,s2.878124,s-0.846405,s321.203577
199_59,s2.850420,s1.676148,s13.111381
199_60,s-2.652576,s-1.876769,s187.583387
199_61,s-0.323039,s-2.569896,s187.773468
199_62,s-0.179900,s3.099507,s110.343167
199_63,s-0.975374,s3.205997,s95.231081
199_64,s3.385116,s1.071965,s219.566257
199_65,s-2.971512,s-1.053411,s176.849157
199_66,s2.797517,s-2.428030,s54.742756
199_67,s2.052982,s-2.566434,s165.748074
199_68,s-2.867865,s2.427219,s326.648428
199_69,s-3.531329,s-0.363612,s349.206256
199_70,s-0.843666,s3.653040,s19.581813
199_71,s3.390648,s-0.922334,s220.175877
199_72,s-3.149295,s1.744116,s11.985425
199_73,s-3.312760,s-2.078480,s224.188034
199_74,s-3.541491,s1.066342,s232.601408
199_75,s3.438345,s1.474210,s10.886623
199_76,s-3.527802,s-1.075874,s26.608379
199_77,s3.849428,s-0.616909,s5.158631
199_78,s2.338780,s3.064157,s294.853346
199_79,s-1.341028,s-3.559573,s59.153065
199_80,s-3.787051,s1.422244,s71.988557
199_81,s1.776829,s-3.544069,s211.899359
199_82,s-2.333290,s-2.809284,s184.848244
199_83,s-2.483650,s3.315533,s8.675720
199_84,s2.946076,s2.622843,s256.759823
199_85,s0.238234,s3.346573,s58.969438
199_86,s1.157804,s3.828771,s66.813552
199_87,s3.643034,s-2.284360,s59.840245
199_88,s1.476230,s3.337371,s290.573806
199_89,s-3.814513,s-1.645599,s48.143266
199_90,s2.927834,s-2.868775,s109.054755
199_91,s-0.739350,s-3.432076,s241.813443
199_92,s-0.861890,s-3.974734,s204.046102
199_93,s-2.755226,s-3.294446,s179.980757
199_94,s3.998202,s1.129739,s187.440173
199_95,s3.680230,s2.023836,s323.183020
199_96,s1.822258,s3.848928,s51.040985
199_97,s-1.524633,s3.539056,s28.817352
199_98,s3.342966,s-2.914305,s206.173451
199_99,s4.122626,s-1.070701,s251.625450
199_100,s-3.738426,s0.189186,s32.966340
199_101,s4.447134,s1.176011,s333.570104
199_102,s0.227816,s-4.043587,s296.355653
199_103,s-1.546722,s-4.056652,s231.017734
199_104,s0.304224,s3.955316,s82.327528
199_105,s-3.113085,s2.895236,s73.226177
199_106,s-0.708219,s4.325934,s296.710145
199_107,s-3.600191,s2.181932,s106.447370
199_108,s-3.846035,s-2.229564,s98.889911
199_109,s3.894962,s-2.034645,s324.969991
199_110,s2.520815,s3.727666,s272.633289
199_111,s2.476551,s-3.683564,s195.809681
199_112,s1.136287,s-4.043371,s112.829159
199_113,s3.226175,s3.070771,s348.123315
199_114,s1.606478,s-4.256582,s161.048636
199_115,s-3.479856,s-2.692694,s105.820639
199_116,s1.595365,s4.545641,s312.180524
199_117,s0.405665,s-4.597691,s109.415966
199_118,s-4.495466,s-0.670060,s175.274855
199_119,s4.442543,s-1.912766,s281.426633
199_120,s-4.859569,s0.941854,s343.536159
199_121,s-2.469891,s4.304598,s348.268087
199_122,s3.564378,s-3.936544,s44.092805
199_123,s-0.952584,s4.755789,s111.502894
199_124,s-3.111294,s3.456662,s24.963754
199_125,s-4.586032,s2.113999,s75.497277
199_126,s4.161163,s1.972254,s283.239421
199_127,s-1.715370,s-4.742017,s273.414649
199_128,s-1.938535,s-4.378978,s50.279409
199_129,s4.215894,s-3.301795,s297.637053
199_130,s1.931892,s-4.783348,s274.655298
199_131,s-4.712218,s-0.180482,s321.879318
199_132,s0.820915,s4.324363,s20.082849
199_133,s3.929715,s3.720326,s9.044568
199_134,s-3.307253,s-3.473076,s184.143057
199_135,s-4.207551,s2.780210,s111.355368
199_136,s4.146599,s3.139015,s200.274768
199_137,s2.742745,s4.169188,s314.508807
199_138,s-4.554147,s-2.063915,s29.988630
199_139,s-2.846239,s-4.422563,s166.277595
199_140,s0.345786,s5.288516,s341.540102
199_141,s-3.642356,s3.425382,s54.962971
199_142,s-0.876999,s-5.043231,s160.070762
199_143,s4.997286,s-1.114756,s345.594748
199_144,s0.929141,s-4.790664,s172.329657
199_145,s4.550660,s0.679820,s201.188017
199_146,s-3.065563,s4.389872,s317.115248
199_147,s-4.171486,s-3.279226,s272.557292
199_148,s-3.804470,s-3.976201,s200.752876
199_149,s-5.145553,s-1.661909,s125.847950
199_150,s-5.063195,s0.627134,s73.501012
199_151,s-4.627651,s-2.583573,s103.767802
199_152,s1.093942,s4.847276,s315.538080
199_153,s1.604168,s-5.051400,s211.721712
199_154,s5.133072,s1.899603,s216.433814
199_155,s-4.385504,s-3.489561,s106.383823
199_156,s-1.521834,s-5.208080,s168.501347
199_157,s4.661139,s2.615877,s261.573463
199_158,s4.029503,s-4.019603,s141.660323
199_159,s-5.576638,s0.338997,s183.057694
199_160,s-1.038583,s5.408391,s269.059311
199_161,s-3.723484,s4.180026,s91.888387
199_162,s-2.734418,s5.252819,s355.094978
199_163,s3.174482,s-4.865736,s16.203729
199_164,s4.816417,s3.438854,s79.837078
199_165,s-1.541536,s5.057764,s57.094132
199_166,s4.828299,s-2.304310,s217.002667
199_167,s-5.017884,s-0.553074,s140.105386
199_168,s-4.444663,s3.663098,s169.360954
199_169,s1.541896,s-5.698103,s187.046238
199_170,s1.908727,s5.425076,s286.996094
199_171,s-5.036334,s1.491524,s75.334279
199_172,s-5.273541,s2.656469,s310.152194
199_173,s5.680003,s-1.414436,s138.978828
199_174,s4.903027,s-3.396191,s252.461142
199_175,s-2.369722,s-4.816172,s190.364827
199_176,s2.818909,s-5.073758,s112.885105
199_177,s-4.475097,s-4.144238,s243.752247
199_178,s2.638761,s4.885195,s153.830194
199_179,s0.365472,s-5.636143,s58.729199
199_180,s-5.574986,s-2.448121,s126.952295
199_181,s5.786321,s-0.445611,s15.666353
199_182,s-3.343727,s-4.916291,s92.331104
199_183,s-0.501076,s-5.661763,s205.504965
199_184,s3.205068,s5.064976,s22.952834
199_185,s4.326290,s4.025161,s322.194279
199_186,s5.465355,s-2.352105,s210.223545
199_187,s-4.291514,s4.551946,s58.055324
199_188,s-5.628371,s-1.367825,s67.893717
199_189,s-4.253504,s-4.656624,s158.492059
199_190,s0.976582,s6.031937,s211.950791
199_191,s-3.894733,s4.817683,s306.795313
199_192,s-1.506673,s5.851149,s60.911472
199_193,s5.886251,s1.737511,s37.896251
199_194,s5.085165,s0.707836,s243.332452
199_195,s-4.963799,s-3.155701,s87.372396
199_196,s-5.631028,s2.523340,s34.758857
199_197,s3.645122,s-4.847798,s209.316090
199_198,s6.039883,s-0.854288,s335.388384
200_0,s-0.009083,s-0.003543,s208.482884
200_1,s0.050823,s0.289420,s27.444943
200_2,s-0.306815,s-0.382874,s119.853546
200_3,s0.436591,s0.272930,s266.467884
200_4,s-0.763392,s0.646351,s319.250619
200_5,s0.378363,s0.704870,s334.144270
200_6,s0.960862,s-0.423372,s64.108522
200_7,s-0.281711,s-0.968773,s191.708972
200_8,s0.720987,s-0.923600,s101.889253
200_9,s-1.161340,s0.686994,s69.955861
200_10,s1.357245,s-0.493574,s302.625670
200_11,s1.067278,s1.054000,s32.366169
200_12,s1.551755,s-0.896741,s259.635093
200_13,s-1.212511,s-0.390688,s354.464042
200_14,s-0.705476,s-1.266808,s160.327245
200_15,s0.222382,s1.431358,s326.883056
200_16,s1.553509,s0.920801,s335.680016
200_17,s1.832830,s0.514199,s125.578529
200_18,s-0.566142,s1.586868,s238.258366
200_19,s-1.550988,s-0.716992,s106.521259
200_20,s-1.424145,s1.404212,s278.465394
200_21,s0.558895,s-1.972343,s99.986063
200_22,s1.465625,s-1.437429,s236.632972
200_23,s2.067241,s-0.561683,s341.672787
200_24,s-0.321409,s-2.120406,s154.082125
200_25,s1.083546,s1.797529,s22.967324
200_26,s-1.338376,s-1.418185,s206.880049
200_27,s2.154940,s0.442985,s275.638645
200_28,s-0.357521,s2.269594,s222.874333
200_29,s-1.745827,s-1.318407,s70.728407
200_30,s-2.025355,s0.988153,s139.848364
200_31,s-0.915594,s1.928354,s5.295476
200_32,s-1.769734,s1.701858,s322.880137
200_33,s2.333345,s0.878535,s20.272250
200_34,s0.434903,s2.358495,s55.903503
200_35,s-2.527031,s-0.748551,s77.304083
200_36,s-1.483688,s-1.949659,s119.165180
200_37,s2.263316,s-1.472209,s256.629298
200_38,s1.044112,s-1.879450,s207.568119
200_39,s-2.563019,s1.107274,s21.575094
200_40,s1.657634,s-2.137967,s266.134493
200_41,s-0.953480,s-2.363521,s198.524376
200_42,s2.545067,s-1.041699,s344.788006
200_43,s3.009698,s-0.494185,s267.785393
200_44,s-2.355854,s-1.857404,s122.352522
200_45,s-2.893771,s-1.134612,s164.381911
200_46,s0.583464,s-2.636204,s93.201353
200_47,s1.885229,s2.072935,s135.478972
200_48,s1.082548,s-2.629188,s147.913893
200_49,s-2.085309,s2.084263,s87.608254
200_50,s1.147828,s2.608638,s330.912145
200_51,s-1.567540,s-2.453836,s148.691068
200_52,s2.740866,s1.219693,s314.752281
200_53,s1.616721,s-2.703463,s156.899337
200_54,s1.655896,s2.638319,s252.655224
200_55,s-2.853953,s0.747746,s127.685753
200_56,s2.742620,s0.201331,s234.726066
200_57,s1.248325,s3.363752,s76.299556
200_58,s-1.224308,s2.781809,s12.896948
200_59,s-2.450490,s-2.508432,s108.180599
200_60,s-1.250435,s-2.993225,s192.983171
200_61,s-2.088481,s2.611738,s307.957521
200_62,s-0.224675,s-2.989015,s201.380584
200_63,s2.078925,s3.012272,s289.764492
200_64,s-3.246236,s-0.287087,s35.367172
200_65,s0.230770,s3.032213,s79.355380
200_66,s-3.206278,s1.403201,s342.871201
200_67,s2.817082,s-2.461102,s348.418279
200_68,s3.168454,s0.897039,s195.640380
200_69,s2.868542,s2.094702,s254.142049
200_70,s-0.932145,s3.695070,s35.196133
200_71,s1.048261,s-3.444002,s94.283719
200_72,s3.373607,s1.400311,s242.557018
200_73,s2.230535,s-3.076477,s106.685466
200_74,s-2.621704,s2.467118,s9.154542
200_75,s-1.890580,s3.407337,s355.578426
200_76,s-1.904844,s-3.230181,s132.579373
200_77,s3.758508,s1.767912,s288.687583
200_78,s3.029901,s-1.402310,s281.511651
200_79,s-3.530550,s-0.703716,s177.485805
200_80,s1.492240,s-3.621133,s235.381704
200_81,s1.642711,s3.412423,s354.185957
200_82,s0.988543,s-4.184867,s42.070883
200_83,s-1.281220,s-3.882611,s126.703200
200_84,s3.042366,s2.902099,s196.123452
200_85,s-3.489654,s0.832980,s14.761401
200_86,s4.025241,s-1.363793,s245.988475
200_87,s-0.696071,s-3.478623,s242.835042
200_88,s0.452975,s3.876970,s304.960476
200_89,s3.405296,s-2.098562,s302.485145
200_90,s2.918387,s-2.883001,s188.439465
200_91,s-2.986800,s3.278398,s70.634098
200_92,s-3.135573,s2.319091,s44.093808
200_93,s-3.120357,s-2.168725,s126.352758
200_94,s2.152735,s3.779978,s233.486510
200_95,s-4.079418,s0.738367,s124.171504
200_96,s-4.027319,s1.473199,s19.925614
200_97,s4.046644,s-0.758312,s339.364575
200_98,s-3.729289,s2.179995,s44.257513
200_99,s3.641275,s2.263350,s311.235537
200_100,s3.784538,s0.736699,s154.020792
200_101,s-4.068464,s-1.229408,s0.059416
200_102,s3.383536,s-2.488310,s190.982083
200_103,s-4.103753,s-2.172514,s327.812898
200_104,s-2.405361,s3.691857,s86.749476
200_105,s-0.652470,s-4.026976,s152.245865
200_106,s-2.161289,s-4.032263,s171.872210
200_107,s-2.683891,s-3.016581,s148.370510
200_108,s-4.255347,s-0.178140,s160.339809
200_109,s1.580260,s4.372443,s320.712947
200_110,s2.364225,s-3.646847,s212.707295
200_111,s4.261296,s-2.194560,s310.465463
200_112,s-2.092377,s4.243598,s94.299212
200_113,s1.590662,s-4.362288,s232.820972
200_114,s-4.717658,s-0.125906,s28.101702
200_115,s0.977455,s-4.667046,s124.740247
200_116,s-3.869170,s-2.659197,s149.194923
200_117,s-3.695182,s2.990754,s77.268186
200_118,s2.891067,s3.642009,s256.934128
200_119,s-3.519745,s-3.126095,s200.187212
200_120,s-4.494481,s-1.199085,s139.615573
200_121,s0.353434,s4.452390,s18.335293
200_122,s4.283372,s1.006342,s320.226820
200_123,s-0.787398,s4.321437,s257.057128
200_124,s3.069893,s4.197965,s317.998976
200_125,s4.819655,s-1.128461,s198.217019
200_126,s3.673928,s3.006844,s348.298736
200_127,s-1.745039,s-4.578738,s148.114900
200_128,s-1.056434,s4.630363,s36.304244
200_129,s-0.577027,s-4.808211,s241.586233
200_130,s2.290569,s4.239527,s308.134674
200_131,s-4.558150,s-2.046816,s146.355682
200_132,s3.212951,s-3.903381,s347.406743
200_133,s4.980444,s1.660627,s9.972530
200_134,s4.736810,s-0.236127,s359.310791
200_135,s-1.114446,s-4.874267,s104.600125
200_136,s1.226499,s4.959172,s285.189970
200_137,s-4.501884,s1.515103,s128.676152
200_138,s4.034739,s-2.780446,s17.329816
200_139,s3.908880,s-3.506231,s191.254365
200_140,s-4.596950,s2.115197,s118.842003
200_141,s-2.492185,s4.681504,s45.612232
200_142,s2.362921,s-4.410310,s247.489241
200_143,s-1.589464,s4.469193,s41.017145
200_144,s-5.118518,s-2.157339,s46.921359
200_145,s3.599697,s3.961234,s270.806297
200_146,s-3.113620,s4.290225,s133.089146
200_147,s5.186338,s-0.282109,s195.787391
200_148,s-1.456242,s5.463143,s334.432117
200_149,s-4.474922,s-2.915559,s90.415633
200_150,s4.727830,s-2.369130,s272.497968
200_151,s4.964830,s1.131270,s186.219715
200_152,s-4.392617,s2.801315,s117.972923
200_153,s1.716760,s-4.970920,s210.804797
200_154,s-3.627894,s-3.801845,s112.639010
200_155,s0.711576,s-5.354534,s146.184941
200_156,s-5.090079,s-0.783231,s6.703920
200_157,s-2.129723,s5.294722,s79.573927
200_158,s2.312625,s4.935004,s343.562993
200_159,s-5.197629,s1.569488,s124.650828
200_160,s-1.744518,s-5.437971,s116.541226
200_161,s4.152205,s3.368767,s214.792569
200_162,s0.497850,s5.428873,s17.500613
200_163,s-4.460401,s3.489049,s354.269392
200_164,s2.478754,s-4.912587,s166.844481
200_165,s3.648158,s-4.134894,s149.381856
200_166,s-4.313074,s-3.499538,s90.023610
200_167,s-3.204930,s-4.469723,s62.427410
200_168,s-1.171409,s-5.588165,s240.061658
200_169,s3.014922,s-5.042952,s199.222499
200_170,s4.315912,s-3.076184,s283.355755
200_171,s1.328967,s5.655281,s262.939096
200_172,s-2.346470,s-5.250729,s53.643996
200_173,s-3.675167,s-4.828807,s45.783803
200_174,s1.460310,s-5.514812,s51.534074
200_175,s4.999397,s3.195740,s155.318997
200_176,s-4.910026,s3.142531,s108.279005
200_177,s5.195881,s2.595470,s191.877353
200_178,s5.635981,s1.031801,s15.919756
200_179,s4.500552,s-3.616794,s254.157150
200_180,s-5.543926,s2.171332,s164.968591
200_181,s4.090612,s4.367115,s4.037750
200_182,s-4.635963,s-4.049660,s73.434847
200_183,s5.338480,s0.466921,s248.674021
200_184,s5.317339,s-1.349710,s286.340542
200_185,s5.211703,s-3.125608,s268.465743
200_186,s-5.681693,s0.494073,s196.572920
200_187,s5.680333,s-2.081231,s200.552954
200_188,s-5.504260,s-2.620079,s184.427959
200_189,s4.812357,s3.900449,s106.218638
200_190,s3.806262,s-4.834056,s245.544628
200_191,s-2.902155,s-5.382648,s70.388893
200_192,s-2.007899,s5.699353,s21.713842
200_193,s2.914807,s5.122331,s11.511093
200_194,s-5.536509,s-0.538947,s42.947054
200_195,s-3.520100,s4.773096,s352.841804
