id,x,y,deg
187_85,s-0.913227,s3.585079,s246.384445
187_86,s1.166809,s3.515984,s66.384445
187_87,s0.253582,s3.585079,s246.384445
187_88,s2.333619,s3.515984,s66.384445
187_89,s1.420391,s3.585079,s246.384445
187_90,s3.500428,s3.515984,s66.384445
187_91,s2.587201,s3.585079,s246.384445
187_92,s4.667237,s3.515984,s66.384445
187_93,s3.754010,s3.585079,s246.384445
187_94,s5.834047,s3.515984,s66.384445
187_95,s4.920819,s3.585079,s246.384445
187_96,s7.000856,s3.515984,s66.384445
187_97,s6.087629,s3.585079,s246.384445
187_98,s0.000000,s4.101981,s66.384445
187_99,s-0.913227,s4.171077,s246.384445
187_100,s1.166809,s4.101981,s66.384445
187_101,s0.253582,s4.171077,s246.384445
187_102,s2.333619,s4.101981,s66.384445
187_103,s1.420391,s4.171077,s246.384445
187_104,s3.500428,s4.101981,s66.384445
187_105,s2.587201,s4.171077,s246.384445
187_106,s4.667237,s4.101981,s66.384445
187_107,s3.754010,s4.171077,s246.384445
187_108,s5.834047,s4.101981,s66.384445
187_109,s4.920819,s4.171077,s246.384445
187_110,s7.000856,s4.101981,s66.384445
187_111,s6.087629,s4.171077,s246.384445
187_112,s0.000000,s4.687978,s66.384445
187_113,s-0.913227,s4.757074,s246.384445
187_114,s1.166809,s4.687978,s66.384445
187_115,s0.253582,s4.757074,s246.384445
187_116,s2.333619,s4.687978,s66.384445
187_117,s1.420391,s4.757074,s246.384445
187_118,s3.500428,s4.687978,s66.384445
187_119,s2.587201,s4.757074,s246.384445
187_120,s4.667237,s4.687978,s66.384445
187_121,s3.754010,s4.757074,s246.384445
187_122,s5.834047,s4.687978,s66.384445
187_123,s4.920819,s4.757074,s246.384445
187_124,s7.000856,s4.687978,s66.384445
187_125,s6.087629,s4.757074,s246.384445
187_126,s0.000000,s5.273975,s66.384445
187_127,s-0.913227,s5.343071,s246.384445
187_128,s1.166809,s5.273975,s66.384445
187_129,s0.253582,s5.343071,s246.384445
187_130,s2.333619,s5.273975,s66.384445
187_131,s1.420391,s5.343071,s246.384445
187_132,s3.500428,s5.273975,s66.384445
187_133,s2.587201,s5.343071,s246.384445
187_134,s4.667237,s5.273975,s66.384445
187_135,s3.754010,s5.343071,s246.384445
187_136,s5.834047,s5.273975,s66.384445
187_137,s4.920819,s5.343071,s246.384445
187_138,s7.000856,s5.273975,s66.384445
187_139,s6.087629,s5.343071,s246.384445
187_140,s0.000000,s5.859973,s66.384445
187_141,s-0.913227,s5.929068,s246.384445
187_142,s1.166809,s5.859973,s66.384445
187_143,s0.253582,s5.929068,s246.384445
187_144,s2.333619,s5.859973,s66.384445
187_145,s1.420391,s5.929068,s246.384445
187_146,s3.500428,s5.859973,s66.384445
187_147,s2.587201,s5.929068,s246.384445
187_148,s4.667237,s5.859973,s66.384445
187_149,s3.754010,s5.929068,s246.384445
187_150,s5.834047,s5.859973,s66.384445
187_151,s4.920819,s5.929068,s246.384445
187_152,s7.000856,s5.859973,s66.384445
187_153,s6.087629,s5.929068,s246.384445
187_154,s0.000000,s6.445970,s66.384445
187_155,s-0.913227,s6.515066,s246.384445
187_156,s1.166809,s6.445970,s66.384445
187_157,s0.253582,s6.515066,s246.384445
187_158,s2.333619,s6.445970,s66.384445
187_159,s1.420391,s6.515066,s246.384445
187_160,s3.500428,s6.445970,s66.384445
187_161,s2.587201,s6.515066,s246.384445
187_162,s4.667237,s6.445970,s66.384445
187_163,s3.754010,s6.515066,s246.384445
187_164,s5.834047,s6.445970,s66.384445
187_165,s4.920819,s6.515066,s246.384445
187_166,s7.000856,s6.445970,s66.384445
187_167,s6.087629,s6.515066,s246.384445
187_168,s0.000000,s7.031967,s66.384445
187_169,s-0.913227,s7.101063,s246.384445
187_170,s1.166809,s7.031967,s66.384445
187_171,s0.253582,s7.101063,s246.384445
187_172,s2.333619,s7.031967,s66.384445
187_173,s1.420391,s7.101063,s246.384445
187_174,s3.500428,s7.031967,s66.384445
187_175,s2.587201,s7.101063,s246.384445
187_176,s4.667237,s7.031967,s66.384445
187_177,s3.754010,s7.101063,s246.384445
187_178,s5.834047,s7.031967,s66.384445
187_179,s4.920819,s7.101063,s246.384445
187_180,s7.000856,s7.031967,s66.384445
187_181,s6.087629,s7.101063,s246.384445
187_182,s0.000000,s7.617964,s66.384445
187_183,s-0.913227,s7.687060,s246.384445
187_184,s1.166809,s7.617964,s66.384445
187_185,s0.253582,s7.687060,s246.384445
187_186,s2.333619,s7.617964,s66.384445
188_0,s0.000000,s0.000000,s67.025481
188_1,s-0.908016,s0.075366,s247.025481
188_2,s1.161578,s0.000000,s67.025481
188_3,s0.253561,s0.075366,s247.025481
188_4,s2.323156,s0.000000,s67.025481
188_5,s1.415139,s0.075366,s247.025481
188_6,s3.484734,s0.000000,s67.025481
188_7,s2.576717,s0.075366,s247.025481
188_8,s4.646312,s0.000000,s67.025481
188_9,s3.738295,s0.075366,s247.025481
188_10,s5.807890,s0.000000,s67.025481
188_11,s4.899873,s0.075366,s247.025481
188_12,s6.969468,s0.000000,s67.025481
188_13,s6.061451,s0.075366,s247.025481
188_14,s0.000000,s0.575833,s67.025481
188_15,s-0.908016,s0.651199,s247.025481
188_16,s1.161578,s0.575833,s67.025481
188_17,s0.253561,s0.651199,s247.025481
188_18,s2.323156,s0.575833,s67.025481
188_19,s1.415139,s0.651199,s247.025481
188_20,s3.484734,s0.575833,s67.025481
188_21,s2.576717,s0.651199,s247.025481
188_22,s4.646312,s0.575833,s67.025481
188_23,s3.738295,s0.651199,s247.025481
188_24,s5.807890,s0.575833,s67.025481
188_25,s4.899873,s0.651199,s247.025481
188_26,s6.969468,s0.575833,s67.025481
188_27,s6.061451,s0.651199,s247.025481
188_28,s0.000000,s1.151666,s67.025481
188_29,s-0.908016,s1.227033,s247.025481
188_30,s1.161578,s1.151666,s67.025481
188_31,s0.253561,s1.227033,s247.025481
188_32,s2.323156,s1.151666,s67.025481
188_33,s1.415139,s1.227033,s247.025481
188_34,s3.484734,s1.151666,s67.025481
188_35,s2.576717,s1.227033,s247.025481
188_36,s4.646312,s1.151666,s67.025481
188_37,s3.738295,s1.227033,s247.025481
188_38,s5.807890,s1.151666,s67.025481
188_39,s4.899873,s1.227033,s247.025481
188_40,s6.969468,s1.151666,s67.025481
188_41,s6.061451,s1.227033,s247.025481
188_42,s0.000000,s1.727500,s67.025481
188_43,s-0.908016,s1.802866,s247.025481
188_44,s1.161578,s1.727500,s67.025481
188_45,s0.253561,s1.802866,s247.025481
188_46,s2.323156,s1.727500,s67.025481
188_47,s1.415139,s1.802866,s247.025481
188_48,s3.484734,s1.727500,s67.025481
188_49,s2.576717,s1.802866,s247.025481
188_50,s4.646312,s1.727500,s67.025481
188_51,s3.738295,s1.802866,s247.025481
188_52,s5.807890,s1.727500,s67.025481
188_53,s4.899873,s1.802866,s247.025481
188_54,s6.969468,s1.727500,s67.025481
188_55,s6.061451,s1.802866,s247.025481
188_56,s0.000000,s2.303333,s67.025481
188_57,s-0.908016,s2.378699,s247.025481
188_58,s1.161578,s2.303333,s67.025481
188_59,s0.253561,s2.378699,s247.025481
188_60,s2.323156,s2.303333,s67.025481
188_61,s1.415139,s2.378699,s247.025481
188_62,s3.484734,s2.303333,s67.025481
188_63,s2.576717,s2.378699,s247.025481
188_64,s4.646312,s2.303333,s67.025481
188_65,s3.738295,s2.378699,s247.025481
188_66,s5.807890,s2.303333,s67.025481
188_67,s4.899873,s2.378699,s247.025481
188_68,s6.969468,s2.303333,s67.025481
188_69,s6.061451,s2.378699,s247.025481
188_70,s0.000000,s2.879166,s67.025481
188_71,s-0.908016,s2.954532,s247.025481
188_72,s1.161578,s2.879166,s67.025481
188_73,s0.253561,s2.954532,s247.025481
188_74,s2.323156,s2.879166,s67.025481
188_75,s1.415139,s2.954532,s247.025481
188_76,s3.484734,s2.879166,s67.025481
188_77,s2.576717,s2.954532,s247.025481
188_78,s4.646312,s2.879166,s67.025481
188_79,s3.738295,s2.954532,s247.025481
188_80,s5.807890,s2.879166,s67.025481
188_81,s4.899873,s2.954532,s247.025481
188_82,s6.969468,s2.879166,s67.025481
188_83,s6.061451,s2.954532,s247.025481
188_84,s0.000000,s3.454999,s67.025481
188_85,s-0.908016,s3.530365,s247.025481
188_86,s1.161578,s3.454999,s67.025481
188_87,s0.253561,s3.530365,s247.025481
188_88,s2.323156,s3.454999,s67.025481
188_89,s1.415139,s3.530365,s247.025481
188_90,s3.484734,s3.454999,s67.025481
188_91,s2.576717,s3.530365,s247.025481
188_92,s4.646312,s3.454999,s67.025481
188_93,s3.738295,s3.530365,s247.025481
188_94,s5.807890,s3.454999,s67.025481
188_95,s4.899873,s3.530365,s247.025481
188_96,s6.969468,s3.454999,s67.025481
188_97,s6.061451,s3.530365,s247.025481
188_98,s0.000000,s4.030833,s67.025481
188_99,s-0.908016,s4.106199,s247.025481
188_100,s1.161578,s4.030833,s67.025481
188_101,s0.253561,s4.106199,s247.025481
188_102,s2.323156,s4.030833,s67.025481
188_103,s1.415139,s4.106199,s247.025481
188_104,s3.484734,s4.030833,s67.025481
188_105,s2.576717,s4.106199,s247.025481
188_106,s4.646312,s4.030833,s67.025481
188_107,s3.738295,s4.106199,s247.025481
188_108,s5.807890,s4.030833,s67.025481
188_109,s4.899873,s4.106199,s247.025481
188_110,s6.969468,s4.030833,s67.025481
188_111,s6.061451,s4.106199,s247.025481
188_112,s0.000000,s4.606666,s67.025481
188_113,s-0.908016,s4.682032,s247.025481
188_114,s1.161578,s4.606666,s67.025481
188_115,s0.253561,s4.682032,s247.025481
188_116,s2.323156,s4.606666,s67.025481
188_117,s1.415139,s4.682032,s247.025481
188_118,s3.484734,s4.606666,s67.025481
188_119,s2.576717,s4.682032,s247.025481
188_120,s4.646312,s4.606666,s67.025481
188_121,s3.738295,s4.682032,s247.025481
188_122,s5.807890,s4.606666,s67.025481
188_123,s4.899873,s4.682032,s247.025481
188_124,s6.969468,s4.606666,s67.025481
188_125,s6.061451,s4.682032,s247.025481
188_126,s0.000000,s5.182499,s67.025481
188_127,s-0.908016,s5.257865,s247.025481
188_128,s1.161578,s5.182499,s67.025481
188_129,s0.253561,s5.257865,s247.025481
188_130,s2.323156,s5.182499,s67.025481
188_131,s1.415139,s5.257865,s247.025481
188_132,s3.484734,s5.182499,s67.025481
188_133,s2.576717,s5.257865,s247.025481
188_134,s4.646312,s5.182499,s67.025481
188_135,s3.738295,s5.257865,s247.025481
188_136,s5.807890,s5.182499,s67.025481
188_137,s4.899873,s5.257865,s247.025481
188_138,s6.969468,s5.182499,s67.025481
188_139,s6.061451,s5.257865,s247.025481
188_140,s0.000000,s5.758332,s67.025481
188_141,s-0.908016,s5.833698,s247.025481
188_142,s1.161578,s5.758332,s67.025481
188_143,s0.253561,s5.833698,s247.025481
188_144,s2.323156,s5.758332,s67.025481
188_145,s1.415139,s5.833698,s247.025481
188_146,s3.484734,s5.758332,s67.025481
188_147,s2.576717,s5.833698,s247.025481
188_148,s4.646312,s5.758332,s67.025481
188_149,s3.738295,s5.833698,s247.025481
188_150,s5.807890,s5.758332,s67.025481
188_151,s4.899873,s5.833698,s247.025481
188_152,s6.969468,s5.758332,s67.025481
188_153,s6.061451,s5.833698,s247.025481
188_154,s0.000000,s6.334165,s67.025481
188_155,s-0.908016,s6.409532,s247.025481
188_156,s1.161578,s6.334165,s67.025481
188_157,s0.253561,s6.409532,s247.025481
188_158,s2.323156,s6.334165,s67.025481
188_159,s1.415139,s6.409532,s247.025481
188_160,s3.484734,s6.334165,s67.025481
188_161,s2.576717,s6.409532,s247.025481
188_162,s4.646312,s6.334165,s67.025481
188_163,s3.738295,s6.409532,s247.025481
188_164,s5.807890,s6.334165,s67.025481
188_165,s4.899873,s6.409532,s247.025481
188_166,s6.969468,s6.334165,s67.025481
188_167,s6.061451,s6.409532,s247.025481
188_168,s0.000000,s6.909999,s67.025481
188_169,s-0.908016,s6.985365,s247.025481
188_170,s1.161578,s6.909999,s67.025481
188_171,s0.253561,s6.985365,s247.025481
188_172,s2.323156,s6.909999,s67.025481
188_173,s1.415139,s6.985365,s247.025481
188_174,s3.484734,s6.909999,s67.025481
188_175,s2.576717,s6.985365,s247.025481
188_176,s4.646312,s6.909999,s67.025481
188_177,s3.738295,s6.985365,s247.025481
188_178,s5.807890,s6.909999,s67.025481
188_179,s4.899873,s6.985365,s247.025481
188_180,s6.969468,s6.909999,s67.025481
188_181,s6.061451,s6.985365,s247.025481
188_182,s0.000000,s7.485832,s67.025481
188_183,s-0.908016,s7.561198,s247.025481
188_184,s1.161578,s7.485832,s67.025481
188_185,s0.253561,s7.561198,s247.025481
188_186,s2.323156,s7.485832,s67.025481
188_187,s1.415139,s7.561198,s247.025481
189_0,s0.000000,s0.000000,s79.555594
189_1,s-0.825760,s-0.226374,s259.555594
189_2,s0.988641,s0.000000,s79.555594
189_3,s0.162881,s-0.226374,s259.555594
189_4,s1.977282,s0.000000,s79.555594
189_5,s1.151522,s-0.226374,s259.555594
189_6,s2.965923,s0.000000,s79.555594
189_7,s2.140163,s-0.226374,s259.555594
189_8,s3.954564,s0.000000,s79.555594
189_9,s3.128804,s-0.226374,s259.555594
189_10,s4.943205,s0.000000,s79.555594
189_11,s4.117445,s-0.226374,s259.555594
189_12,s5.931846,s0.000000,s79.555594
189_13,s5.106086,s-0.226374,s259.555594
189_14,s6.920487,s0.000000,s79.555594
189_15,s6.094727,s-0.226374,s259.555594
189_16,s0.000000,s0.660515,s79.555594
189_17,s-0.825760,s0.434141,s259.555594
189_18,s0.988641,s0.660515,s79.555594
189_19,s0.162881,s0.434141,s259.555594
189_20,s1.977282,s0.660515,s79.555594
189_21,s1.151522,s0.434141,s259.555594
189_22,s2.965923,s0.660515,s79.555594
189_23,s2.140163,s0.434141,s259.555594
189_24,s3.954564,s0.660515,s79.555594
189_25,s3.128804,s0.434141,s259.555594
189_26,s4.943205,s0.660515,s79.555594
189_27,s4.117445,s0.434141,s259.555594
189_28,s5.931846,s0.660515,s79.555594
189_29,s5.106086,s0.434141,s259.555594
189_30,s6.920487,s0.660515,s79.555594
189_31,s6.094727,s0.434141,s259.555594
189_32,s0.000000,s1.321029,s79.555594
189_33,s-0.825760,s1.094655,s259.555594
189_34,s0.988641,s1.321029,s79.555594
189_35,s0.162881,s1.094655,s259.555594
189_36,s1.977282,s1.321029,s79.555594
189_37,s1.151522,s1.094655,s259.555594
189_38,s2.965923,s1.321029,s79.555594
189_39,s2.140163,s1.094655,s259.555594
189_40,s3.954564,s1.321029,s79.555594
189_41,s3.128804,s1.094655,s259.555594
189_42,s4.943205,s1.321029,s79.555594
189_43,s4.117445,s1.094655,s259.555594
189_44,s5.931846,s1.321029,s79.555594
189_45,s5.106086,s1.094655,s259.555594
189_46,s6.920487,s1.321029,s79.555594
189_47,s6.094727,s1.094655,s259.555594
189_48,s0.000000,s1.981544,s79.555594
189_49,s-0.825760,s1.755170,s259.555594
189_50,s0.988641,s1.981544,s79.555594
189_51,s0.162881,s1.755170,s259.555594
189_52,s1.977282,s1.981544,s79.555594
189_53,s1.151522,s1.755170,s259.555594
189_54,s2.965923,s1.981544,s79.555594
189_55,s2.140163,s1.755170,s259.555594
189_56,s3.954564,s1.981544,s79.555594
189_57,s3.128804,s1.755170,s259.555594
189_58,s4.943205,s1.981544,s79.555594
189_59,s4.117445,s1.755170,s259.555594
189_60,s5.931846,s1.981544,s79.555594
189_61,s5.106086,s1.755170,s259.555594
189_62,s6.920487,s1.981544,s79.555594
189_63,s6.094727,s1.755170,s259.555594
189_64,s0.000000,s2.642059,s79.555594
189_65,s-0.825760,s2.415685,s259.555594
189_66,s0.988641,s2.642059,s79.555594
189_67,s0.162881,s2.415685,s259.555594
189_68,s1.977282,s2.642059,s79.555594
189_69,s1.151522,s2.415685,s259.555594
189_70,s2.965923,s2.642059,s79.555594
189_71,s2.140163,s2.415685,s259.555594
189_72,s3.954564,s2.642059,s79.555594
189_73,s3.128804,s2.415685,s259.555594
189_74,s4.943205,s2.642059,s79.555594
189_75,s4.117445,s2.415685,s259.555594
189_76,s5.931846,s2.642059,s79.555594
189_77,s5.106086,s2.415685,s259.555594
189_78,s6.920487,s2.642059,s79.555594
189_79,s6.094727,s2.415685,s259.555594
189_80,s0.000000,s3.302573,s79.555594
189_81,s-0.825760,s3.076199,s259.555594
189_82,s0.988641,s3.302573,s79.555594
189_83,s0.162881,s3.076199,s259.555594
189_84,s1.977282,s3.302573,s79.555594
189_85,s1.151522,s3.076199,s259.555594
189_86,s2.965923,s3.302573,s79.555594
189_87,s2.140163,s3.076199,s259.555594
189_88,s3.954564,s3.302573,s79.555594
189_89,s3.128804,s3.076199,s259.555594
189_90,s4.943205,s3.302573,s79.555594
189_91,s4.117445,s3.076199,s259.555594
189_92,s5.931846,s3.302573,s79.555594
189_93,s5.106086,s3.076199,s259.555594
189_94,s6.920487,s3.302573,s79.555594
189_95,s6.094727,s3.076199,s259.555594
189_96,s0.000000,s3.963088,s79.555594
189_97,s-0.825760,s3.736714,s259.555594
189_98,s0.988641,s3.963088,s79.555594
189_99,s0.162881,s3.736714,s259.555594
189_100,s1.977282,s3.963088,s79.555594
189_101,s1.151522,s3.736714,s259.555594
189_102,s2.965923,s3.963088,s79.555594
189_103,s2.140163,s3.736714,s259.555594
189_104,s3.954564,s3.963088,s79.555594
189_105,s3.128804,s3.736714,s259.555594
189_106,s4.943205,s3.963088,s79.555594
189_107,s4.117445,s3.736714,s259.555594
189_108,s5.931846,s3.963088,s79.555594
189_109,s5.106086,s3.736714,s259.555594
189_110,s6.920487,s3.963088,s79.555594
189_111,s6.094727,s3.736714,s259.555594
189_112,s0.000000,s4.623602,s79.555594
189_113,s-0.825760,s4.397228,s259.555594
189_114,s0.988641,s4.623602,s79.555594
189_115,s0.162881,s4.397228,s259.555594
189_116,s1.977282,s4.623602,s79.555594
189_117,s1.151522,s4.397228,s259.555594
189_118,s2.965923,s4.623602,s79.555594
189_119,s2.140163,s4.397228,s259.555594
189_120,s3.954564,s4.623602,s79.555594
189_121,s3.128804,s4.397228,s259.555594
189_122,s4.943205,s4.623602,s79.555594
189_123,s4.117445,s4.397228,s259.555594
189_124,s5.931846,s4.623602,s79.555594
189_125,s5.106086,s4.397228,s259.555594
189_126,s6.920487,s4.623602,s79.555594
189_127,s6.094727,s4.397228,s259.555594
189_128,s0.000000,s5.284117,s79.555594
189_129,s-0.825760,s5.057743,s259.555594
189_130,s0.988641,s5.284117,s79.555594
189_131,s0.162881,s5.057743,s259.555594
189_132,s1.977282,s5.284117,s79.555594
189_133,s1.151522,s5.057743,s259.555594
189_134,s2.965923,s5.284117,s79.555594
189_135,s2.140163,s5.057743,s259.555594
189_136,s3.954564,s5.284117,s79.555594
189_137,s3.128804,s5.057743,s259.555594
189_138,s4.943205,s5.284117,s79.555594
189_139,s4.117445,s5.057743,s259.555594
189_140,s5.931846,s5.284117,s79.555594
189_141,s5.106086,s5.057743,s259.555594
189_142,s6.920487,s5.284117,s79.555594
189_143,s6.094727,s5.057743,s259.555594
189_144,s0.000000,s5.944632,s79.555594
189_145,s-0.825760,s5.718258,s259.555594
189_146,s0.988641,s5.944632,s79.555594
189_147,s0.162881,s5.718258,s259.555594
189_148,s1.977282,s5.944632,s79.555594
189_149,s1.151522,s5.718258,s259.555594
189_150,s2.965923,s5.944632,s79.555594
189_151,s2.140163,s5.718258,s259.555594
189_152,s3.954564,s5.944632,s79.555594
189_153,s3.128804,s5.718258,s259.555594
189_154,s4.943205,s5.944632,s79.555594
189_155,s4.117445,s5.718258,s259.555594
189_156,s5.931846,s5.944632,s79.555594
189_157,s5.106086,s5.718258,s259.555594
189_158,s6.920487,s5.944632,s79.555594
189_159,s6.094727,s5.718258,s259.555594
189_160,s0.000000,s6.605146,s79.555594
189_161,s-0.825760,s6.378772,s259.555594
189_162,s0.988641,s6.605146,s79.555594
189_163,s0.162881,s6.378772,s259.555594
189_164,s1.977282,s6.605146,s79.555594
189_165,s1.151522,s6.378772,s259.555594
189_166,s2.965923,s6.605146,s79.555594
189_167,s2.140163,s6.378772,s259.555594
189_168,s3.954564,s6.605146,s79.555594
189_169,s3.128804,s6.378772,s259.555594
189_170,s4.943205,s6.605146,s79.555594
189_171,s4.117445,s6.378772,s259.555594
189_172,s5.931846,s6.605146,s79.555594
189_173,s5.106086,s6.378772,s259.555594
189_174,s6.920487,s6.605146,s79.555594
189_175,s6.094727,s6.378772,s259.555594
189_176,s0.000000,s7.265661,s79.555594
189_177,s-0.825760,s7.039287,s259.555594
189_178,s0.988641,s7.265661,s79.555594
189_179,s0.162881,s7.039287,s259.555594
189_180,s1.977282,s7.265661,s79.555594
189_181,s1.151522,s7.039287,s259.555594
189_182,s2.965923,s7.265661,s79.555594
189_183,s2.140163,s7.039287,s259.555594
189_184,s3.954564,s7.265661,s79.555594
189_185,s3.128804,s7.039287,s259.555594
189_186,s4.943205,s7.265661,s79.555594
189_187,s4.117445,s7.039287,s259.555594
189_188,s5.931846,s7.265661,s79.555594
190_0,s0.000000,s0.000000,s66.474424
190_1,s-0.916788,s0.072736,s246.474424
190_2,s1.170585,s0.000000,s66.474424
190_3,s0.253797,s0.072736,s246.474424
190_4,s2.341171,s0.000000,s66.474424
190_5,s1.424383,s0.072736,s246.474424
190_6,s3.511756,s0.000000,s66.474424
190_7,s2.594968,s0.072736,s246.474424
190_8,s4.682342,s0.000000,s66.474424
190_9,s3.765554,s0.072736,s246.474424
190_10,s5.852927,s0.000000,s66.474424
190_11,s4.936139,s0.072736,s246.474424
190_12,s7.023513,s0.000000,s66.474424
190_13,s6.106724,s0.072736,s246.474424
190_14,s0.000000,s0.590281,s66.474424
190_15,s-0.916788,s0.663016,s246.474424
190_16,s1.170585,s0.590281,s66.474424
190_17,s0.253797,s0.663016,s246.474424
190_18,s2.341171,s0.590281,s66.474424
190_19,s1.424383,s0.663016,s246.474424
190_20,s3.511756,s0.590281,s66.474424
190_21,s2.594968,s0.663016,s246.474424
190_22,s4.682342,s0.590281,s66.474424
190_23,s3.765554,s0.663016,s246.474424
190_24,s5.852927,s0.590281,s66.474424
190_25,s4.936139,s0.663016,s246.474424
190_26,s7.023513,s0.590281,s66.474424
190_27,s6.106724,s0.663016,s246.474424
190_28,s0.000000,s1.180561,s66.474424
190_29,s-0.916788,s1.253297,s246.474424
190_30,s1.170585,s1.180561,s66.474424
190_31,s0.253797,s1.253297,s246.474424
190_32,s2.341171,s1.180561,s66.474424
190_33,s1.424383,s1.253297,s246.474424
190_34,s3.511756,s1.180561,s66.474424
190_35,s2.594968,s1.253297,s246.474424
190_36,s4.682342,s1.180561,s66.474424
190_37,s3.765554,s1.253297,s246.474424
190_38,s5.852927,s1.180561,s66.474424
190_39,s4.936139,s1.253297,s246.474424
190_40,s7.023513,s1.180561,s66.474424
190_41,s6.106724,s1.253297,s246.474424
190_42,s0.000000,s1.770842,s66.474424
